	race
0	1
1	1
2	0
3	0
4	0
5	1
6	1
7	1
8	0
9	1
10	0
11	0
12	0
13	1
14	1
15	0
16	1
17	0
18	0
19	1
20	1
21	0
22	0
23	1
24	1
25	1
26	1
27	0
28	0
29	1
30	1
31	1
32	1
33	0
34	0
35	0
36	0
37	1
38	0
39	0
40	0
41	1
42	1
43	0
44	0
45	1
46	0
47	1
48	1
49	1
50	0
51	0
52	1
53	0
54	1
55	0
56	0
57	1
58	0
59	0
60	1
61	1
62	0
63	1
64	1
65	0
66	0
67	0
68	0
69	1
70	0
71	0
72	1
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	1
82	1
83	0
84	0
85	0
86	1
87	0
88	0
89	1
90	0
91	0
92	1
93	0
94	0
95	0
96	1
97	0
98	1
99	1
100	0
101	0
102	0
103	0
104	1
105	0
106	0
107	0
108	1
109	0
110	0
111	1
112	1
113	1
114	1
115	0
116	1
117	0
118	0
119	0
120	0
121	0
122	0
123	1
124	1
125	0
126	1
127	0
128	1
129	0
130	0
131	0
132	1
133	1
134	0
135	1
136	0
137	1
138	1
139	1
140	1
141	0
142	1
143	1
144	0
145	1
146	0
147	0
148	0
149	1
150	1
151	0
152	1
153	1
154	1
155	0
156	0
157	0
158	1
159	0
160	1
161	0
162	1
163	0
164	1
165	0
166	1
167	0
168	0
169	1
170	1
171	0
172	0
173	0
174	1
175	1
176	1
177	1
178	0
179	1
180	0
181	0
182	1
183	1
184	0
185	1
186	1
187	1
188	1
189	1
190	0
191	1
192	0
193	1
194	0
195	0
196	1
197	0
198	1
199	0
200	0
201	0
202	1
203	1
204	0
205	0
206	1
207	0
208	1
209	0
210	1
211	0
212	1
213	0
214	0
215	1
216	1
217	0
218	0
219	1
220	1
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	1
229	0
230	1
231	1
232	0
233	0
234	0
235	0
236	1
237	1
238	0
239	1
240	0
241	0
242	0
243	1
244	0
245	1
246	0
247	0
248	0
249	0
250	0
251	0
252	0
253	0
254	0
255	0
256	1
257	0
258	1
259	0
260	0
261	1
262	0
263	1
264	1
265	0
266	0
267	1
268	0
269	1
270	0
271	0
272	1
273	0
274	0
275	0
276	1
277	0
278	0
279	1
280	0
281	0
282	0
283	1
284	0
285	1
286	1
287	0
288	1
289	0
290	1
291	0
292	0
293	1
294	1
295	0
296	1
297	1
298	0
299	1
300	1
301	1
302	1
303	0
304	0
305	0
306	0
307	1
308	0
309	1
310	0
311	0
312	1
313	1
314	0
315	1
316	0
317	1
318	0
319	1
320	0
321	1
322	1
323	0
324	0
325	0
326	0
327	0
328	0
329	1
330	0
331	0
332	0
333	0
334	1
335	0
336	0
337	1
338	0
339	0
340	1
341	0
342	1
343	1
344	1
345	0
346	0
347	1
348	1
349	1
350	0
351	0
352	1
353	0
354	0
355	0
356	1
357	1
358	1
359	0
360	0
361	1
362	1
363	1
364	1
365	0
366	1
367	0
368	0
369	1
370	0
371	0
372	1
373	0
374	1
375	1
376	0
377	1
378	0
379	1
380	0
381	0
382	0
383	1
384	0
385	0
386	0
387	1
388	1
389	0
390	1
391	1
392	1
393	1
394	1
395	0
396	1
397	0
398	1
399	1
400	1
401	1
402	1
403	1
404	0
405	1
406	0
407	0
408	1
409	1
410	0
411	0
412	0
413	1
414	0
415	1
416	1
417	1
418	0
419	0
420	1
421	0
422	0
423	0
424	1
425	1
426	0
427	0
428	0
429	1
430	1
431	0
432	1
433	0
434	1
435	0
436	0
437	0
438	0
439	0
440	1
441	1
442	1
443	0
444	1
445	0
446	0
447	0
448	0
449	0
450	0
451	0
452	1
453	0
454	0
455	1
456	0
457	0
458	1
459	0
460	0
461	1
462	1
463	1
464	0
465	0
466	1
467	1
468	0
469	1
470	0
471	0
472	1
473	0
474	1
475	0
476	0
477	1
478	1
479	0
480	0
481	0
482	0
483	0
484	0
485	1
486	0
487	1
488	0
489	1
490	1
491	1
492	1
493	0
494	0
495	0
496	1
497	0
498	0
499	0
500	1
501	1
502	0
503	0
504	0
505	0
506	0
507	1
508	1
509	1
510	0
511	1
512	1
513	0
514	1
515	0
516	0
517	0
518	1
519	0
520	1
521	0
522	0
523	0
524	1
525	0
526	1
527	0
528	1
529	0
530	1
531	0
532	0
533	1
534	1
535	1
536	1
537	0
538	1
539	1
540	1
541	1
542	0
543	0
544	0
545	0
546	0
547	0
548	0
549	0
550	0
551	1
552	0
553	1
554	1
555	0
556	0
557	0
558	1
559	1
560	1
561	1
562	0
563	1
564	1
565	0
566	0
567	0
568	0
569	1
570	0
571	0
572	1
573	0
574	0
575	1
576	0
577	0
578	0
579	1
580	0
581	0
582	0
583	0
584	0
585	1
586	1
587	1
588	0
589	0
590	0
591	0
592	1
593	0
594	0
595	1
596	0
597	0
598	0
599	0
600	0
601	1
602	1
603	1
604	1
605	0
606	0
607	1
608	0
609	1
610	0
611	0
612	0
613	1
614	0
615	1
616	0
617	0
618	1
619	0
620	1
621	0
622	1
623	0
624	0
625	1
626	0
627	1
628	1
629	0
630	1
631	1
632	0
633	0
634	1
635	1
636	0
637	0
638	0
639	0
640	0
641	0
642	0
643	1
644	0
645	1
646	1
647	1
648	1
649	0
650	0
651	1
652	1
653	1
654	0
655	1
656	1
657	1
658	0
659	0
660	0
661	0
662	0
663	0
664	0
665	1
666	0
667	0
668	0
669	0
670	0
671	1
672	0
673	0
674	0
675	0
676	0
677	0
678	0
679	1
680	1
681	0
682	1
683	0
684	1
685	0
686	0
687	1
688	0
689	0
690	1
691	1
692	0
693	0
694	0
695	1
696	0
697	1
698	0
699	0
700	0
701	1
702	0
703	0
704	0
705	0
706	1
707	1
708	0
709	0
710	1
711	1
712	1
713	0
714	0
715	1
716	0
717	0
718	1
719	0
720	0
721	1
722	0
723	0
724	1
725	0
726	0
727	0
728	1
729	0
730	0
731	0
732	0
733	1
734	1
735	1
736	0
737	1
738	0
739	1
740	0
741	0
742	0
743	1
744	0
745	0
746	1
747	1
748	0
749	1
750	1
751	0
752	0
753	1
754	1
755	0
756	0
757	1
758	0
759	1
760	1
761	1
762	1
763	0
764	0
765	1
766	1
767	1
768	1
769	0
770	0
771	0
772	0
773	0
774	1
775	0
776	1
777	0
778	0
779	0
780	0
781	0
782	0
783	1
784	0
785	1
786	0
787	0
788	1
789	0
790	0
791	1
792	0
793	0
794	0
795	1
796	0
797	1
798	0
799	0
800	1
801	1
802	0
803	1
804	1
805	0
806	0
807	1
808	0
809	1
810	0
811	0
812	0
