	two_year_recid
0	0
1	1
2	0
3	0
4	1
5	0
6	1
7	0
8	0
9	1
10	0
11	0
12	0
13	1
14	0
15	0
16	0
17	0
18	1
19	0
20	1
21	1
22	1
23	1
24	0
25	0
26	1
27	1
28	0
29	0
30	1
31	0
32	1
33	1
34	1
35	1
36	0
37	1
38	0
39	1
40	0
41	0
42	1
43	1
44	0
45	0
46	0
47	0
48	1
49	1
50	0
51	0
52	1
53	1
54	1
55	0
56	1
57	0
58	1
59	1
60	0
61	1
62	0
63	0
64	1
65	1
66	0
67	0
68	0
69	1
70	0
71	0
72	0
73	0
74	1
75	1
76	1
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	1
86	0
87	0
88	1
89	0
90	0
91	0
92	1
93	1
94	1
95	1
96	0
97	0
98	0
99	1
100	0
101	0
102	0
103	0
104	1
105	0
106	1
107	1
108	1
109	0
110	0
111	0
112	0
113	1
114	0
115	1
116	1
117	1
118	0
119	0
120	1
121	1
122	1
123	1
124	0
125	0
126	0
127	1
128	0
129	0
130	1
131	0
132	1
133	0
134	0
135	1
136	1
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	1
146	1
147	0
148	0
149	0
150	0
151	1
152	1
153	0
154	0
155	1
156	1
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	1
170	0
171	0
172	1
173	1
174	1
175	0
176	0
177	1
178	0
179	1
180	0
181	1
182	0
183	1
184	0
185	1
186	1
187	1
188	1
189	0
190	0
191	1
192	1
193	0
194	0
195	0
196	0
197	0
198	0
199	0
200	1
201	1
202	0
203	0
204	1
205	1
206	0
207	0
208	0
209	1
210	0
211	1
212	1
213	0
214	0
215	0
216	0
217	1
218	1
219	1
220	0
221	0
222	1
223	0
224	1
225	0
226	1
227	1
228	1
229	1
230	0
231	0
232	1
233	1
234	0
235	1
236	0
237	0
238	1
239	0
240	1
241	1
242	1
243	0
244	1
245	1
246	1
247	1
248	1
249	0
250	1
251	1
252	0
253	0
254	1
255	0
256	1
257	0
258	1
259	1
260	0
261	0
262	0
263	0
264	0
265	1
266	1
267	1
268	0
269	0
270	0
271	0
272	1
273	0
274	1
275	1
276	0
277	0
278	1
279	0
280	0
281	0
282	1
283	0
284	0
285	1
286	0
287	1
288	1
289	0
290	1
291	1
292	1
293	0
294	0
295	0
296	1
297	1
298	0
299	0
300	0
301	0
302	1
303	1
304	0
305	0
306	0
307	0
308	0
309	1
310	1
311	1
312	0
313	0
314	1
315	1
316	0
317	0
318	1
319	0
320	1
321	1
322	0
323	0
324	1
325	0
326	1
327	1
328	0
329	1
330	0
331	1
332	0
333	1
334	0
335	1
336	0
337	0
338	1
339	0
340	1
341	1
342	1
343	0
344	0
345	1
346	1
347	0
348	1
349	1
350	1
351	1
352	0
353	0
354	0
355	0
356	1
357	1
358	1
359	1
360	0
361	0
362	1
363	0
364	0
365	0
366	1
367	0
368	0
369	1
370	0
371	0
372	1
373	1
374	1
375	1
376	1
377	1
378	1
379	0
380	1
381	0
382	1
383	0
384	0
385	0
386	1
387	1
388	1
389	1
390	1
391	0
392	0
393	0
394	1
395	1
396	1
397	0
398	0
399	1
400	1
401	0
402	1
403	0
404	1
405	1
406	1
407	0
408	1
409	0
410	1
411	1
412	0
413	0
414	0
415	0
416	0
417	1
418	0
419	1
420	0
421	1
422	1
423	1
424	1
425	0
426	1
427	0
428	1
429	1
430	0
431	0
432	0
433	1
434	1
435	0
436	1
437	0
438	1
439	0
440	0
441	1
442	0
443	0
444	0
445	0
446	1
447	0
448	1
449	1
450	1
451	1
452	1
453	0
454	0
455	1
456	1
457	0
458	1
459	1
460	1
461	1
462	1
463	0
464	1
465	1
466	0
467	0
468	0
469	0
470	0
471	0
472	1
473	0
474	0
475	0
476	0
477	0
478	0
479	0
480	0
481	1
482	0
483	1
484	0
485	0
486	1
487	0
488	0
489	0
490	0
491	1
492	0
493	0
494	1
495	0
496	0
497	1
498	0
499	1
500	0
501	1
502	1
503	0
504	1
505	0
506	0
507	0
508	0
509	0
510	1
511	0
512	1
513	0
514	1
515	0
516	1
517	1
518	0
519	1
520	1
521	1
522	1
523	0
524	0
525	1
526	0
527	1
528	0
529	1
530	1
531	0
532	0
533	0
534	1
535	1
536	0
537	0
538	1
539	0
540	0
541	0
542	0
543	1
544	1
545	0
546	0
547	0
548	1
549	1
550	1
551	0
552	1
553	0
554	1
555	0
556	0
557	0
558	0
559	0
560	1
561	0
562	1
563	0
564	1
565	0
566	1
567	1
568	0
569	0
570	0
571	1
572	0
573	0
574	0
575	0
576	1
577	1
578	1
579	0
580	1
581	0
582	0
583	1
584	0
585	0
586	1
587	0
588	1
589	0
590	0
591	0
592	0
593	1
594	0
595	0
596	0
597	0
598	0
599	1
600	1
601	1
602	1
603	0
604	1
605	1
606	0
607	0
608	0
609	0
610	0
611	1
612	0
613	1
614	1
615	1
616	1
617	0
618	0
619	0
620	0
621	0
622	0
623	0
624	1
625	0
626	1
627	1
628	1
629	0
630	0
631	0
632	1
633	0
634	1
635	1
636	1
637	1
638	0
639	1
640	1
641	0
642	1
643	0
644	1
645	0
646	0
647	1
648	0
649	1
650	1
651	1
652	0
653	0
654	1
655	0
656	1
657	1
658	1
659	1
660	1
661	0
662	0
663	0
664	1
665	1
666	1
667	0
668	0
669	0
670	1
671	1
672	0
673	1
674	1
675	1
676	1
677	0
678	0
679	0
680	0
681	0
682	1
683	1
684	0
685	1
686	0
687	1
688	0
689	1
690	0
691	1
692	0
693	1
694	1
695	0
696	0
697	0
698	0
699	1
700	1
701	0
702	1
703	1
704	0
705	1
706	0
707	1
708	1
709	0
710	0
711	0
712	0
713	0
714	1
715	0
716	0
717	0
718	1
719	1
720	1
721	0
722	1
723	1
724	0
725	0
726	1
727	1
728	0
729	1
730	1
731	0
732	1
733	1
734	1
735	1
736	1
737	0
738	1
739	0
740	1
741	1
742	0
743	1
744	0
745	1
746	1
747	1
748	1
749	0
750	1
751	1
752	0
753	0
754	0
755	1
756	0
757	0
758	0
759	0
760	1
761	1
762	1
763	1
764	1
765	0
766	1
767	0
768	1
769	0
770	0
771	1
772	1
773	0
774	0
775	0
776	0
777	1
778	0
779	1
780	1
781	0
782	0
783	1
784	1
785	1
786	0
787	0
788	0
789	0
790	0
791	0
792	0
793	0
794	1
795	0
796	1
797	0
798	0
799	1
800	0
801	0
802	1
803	0
804	0
805	0
806	0
807	0
808	1
809	1
810	0
811	0
812	1
813	0
814	1
815	0
816	1
817	1
818	0
819	1
820	0
821	1
822	0
823	1
824	0
825	1
826	0
827	0
828	1
829	0
830	0
831	1
832	1
833	0
834	1
835	0
836	0
837	0
838	1
839	1
840	0
841	1
842	0
843	0
844	1
845	0
846	1
847	0
848	0
849	0
850	0
851	0
852	0
853	0
854	1
855	1
856	1
857	0
858	1
859	1
860	0
861	0
862	0
863	0
864	0
865	1
866	1
867	1
868	0
869	1
870	0
871	0
872	1
873	0
874	0
875	0
876	1
877	0
878	0
879	1
880	1
881	0
882	0
883	0
884	0
885	1
886	0
887	1
888	0
889	1
890	0
891	1
892	0
893	0
894	1
895	0
896	0
897	1
898	0
899	1
900	1
901	0
902	0
903	1
904	1
905	1
906	1
907	0
908	1
909	1
910	1
911	1
912	1
913	1
914	0
915	1
916	0
917	0
918	0
919	1
920	0
921	0
922	0
923	0
924	0
925	0
926	0
927	0
928	0
929	1
930	1
931	1
932	0
933	1
934	1
935	1
936	0
937	1
938	0
939	1
940	1
941	0
942	1
943	0
944	0
945	0
946	0
947	1
948	0
949	0
950	1
951	1
952	1
953	1
954	1
955	0
956	1
957	1
958	0
959	1
960	1
961	0
962	0
963	1
964	0
965	0
966	1
967	1
968	0
969	0
970	0
971	0
972	1
973	1
974	1
975	1
976	0
977	0
978	1
979	0
980	1
981	1
982	0
983	0
984	0
985	1
986	1
987	1
988	0
989	0
990	0
991	0
992	0
993	0
994	0
995	1
996	0
997	0
998	1
999	1
1000	1
1001	1
1002	0
1003	0
1004	1
1005	0
1006	0
1007	1
1008	0
1009	0
1010	1
1011	1
1012	1
1013	0
1014	1
1015	1
1016	1
1017	1
1018	0
1019	0
1020	0
1021	0
1022	1
1023	1
1024	0
1025	1
1026	0
1027	0
1028	0
1029	1
1030	1
1031	1
1032	1
1033	0
1034	0
1035	1
1036	0
1037	0
1038	0
1039	1
1040	0
1041	1
1042	0
1043	0
1044	0
1045	0
1046	0
1047	0
1048	1
1049	0
1050	1
1051	1
1052	0
1053	0
1054	0
1055	0
1056	0
1057	0
1058	1
1059	1
