s,y,g,bin
0.49373717121721017,1,2.0,1
0.15033549412730438,0,2.0,1
0.07233054800521412,0,2.0,2
0.23151419052968816,0,2.0,2
0.4038358034660527,1,2.0,1
0.04146271245346512,0,1.0,2
0.33582582383647974,0,2.0,2
0.022273536868431466,0,1.0,1
0.007059578485410536,0,1.0,2
0.11943442945952164,0,1.0,1
0.010323949722317857,0,1.0,1
0.14994489056994137,1,2.0,2
0.020226598094077442,0,1.0,1
0.21359743802910158,0,2.0,1
0.30307176023196025,0,2.0,1
0.39548710763371814,0,2.0,1
0.626243759881885,1,2.0,2
0.321174294692572,0,2.0,2
0.11473505343050658,0,1.0,2
0.727864886339907,1,2.0,1
0.11471445730528589,0,1.0,1
0.1516104187246844,0,1.0,1
0.02264682359903427,0,1.0,1
0.23209049302373408,0,2.0,1
0.005956944443940603,0,2.0,2
0.16566750101310412,0,1.0,2
0.7546964567249226,1,2.0,2
0.08770466317133202,1,2.0,2
0.2595877233098007,1,1.0,1
0.32686218914125553,0,2.0,2
0.7010847987527596,0,2.0,2
0.005788882548396518,0,1.0,1
0.6574161212677003,1,2.0,2
0.18899542839374753,1,2.0,1
0.4208356637294951,0,2.0,2
0.09000803860513093,0,2.0,2
0.026525558021199287,0,1.0,1
0.3161343057482203,0,1.0,1
0.400099093462595,1,2.0,1
0.005400837866431073,0,2.0,2
0.03851226632755429,0,2.0,2
0.33582582383647974,0,2.0,1
0.08323114404864446,0,2.0,2
0.45060867012944256,0,1.0,2
0.035584539621742524,0,1.0,2
0.19468279801536542,0,2.0,2
0.40240529325851654,0,2.0,1
0.21845808978099654,1,2.0,2
0.0054665707123242755,0,1.0,2
0.027505200330805973,0,1.0,1
0.005854615394289722,0,1.0,1
0.024716583187624805,0,2.0,1
0.22961993102896336,0,2.0,2
0.3375252676814015,1,2.0,1
0.27068593414046227,0,2.0,1
0.07444852769320617,0,1.0,1
0.800384570431591,0,1.0,2
0.676947450715665,1,2.0,1
0.008236428298043313,0,1.0,1
0.009381362940984371,0,2.0,1
0.03830094810691082,1,1.0,2
0.06739774452476657,0,2.0,2
0.0269590460140681,1,2.0,2
0.005525164462324276,0,1.0,2
0.2880587179642893,0,1.0,1
0.012037591664308343,0,2.0,2
0.02703269867443979,0,2.0,2
0.02495485491638376,0,1.0,1
0.010525758199403544,0,2.0,1
0.005400837866431073,0,1.0,2
0.005400837866431073,0,2.0,2
0.44178750693773855,0,2.0,1
0.04182446994586014,0,1.0,1
0.11158210143297335,0,1.0,2
0.006561216374580099,0,1.0,2
0.007933385322715404,0,1.0,1
0.026568141613642637,0,2.0,1
0.9766142328824787,1,2.0,2
0.012708239448326632,0,2.0,1
0.024572095904511274,0,1.0,1
0.02433435311517188,0,1.0,1
0.02495485491638376,0,2.0,1
0.02620325563206251,0,1.0,1
0.20769369409422592,0,1.0,1
0.9793530107512072,1,2.0,1
0.02868496260299334,0,2.0,2
0.025111642934189774,0,1.0,2
0.2183816457134432,0,2.0,2
0.5327343779862898,0,1.0,1
0.0770001529484901,0,2.0,1
0.026704128483302378,0,2.0,2
0.32511341563957324,1,1.0,2
0.7767687354955356,1,2.0,1
0.41938007822141216,1,1.0,2
0.2788307498264055,0,2.0,2
0.33582582383647974,1,2.0,1
0.5961289363657777,0,2.0,2
0.0329539253703673,0,2.0,2
0.07715294559724466,0,2.0,2
0.0054665707123242755,0,1.0,2
0.22301735454920688,0,2.0,2
0.023797578185461993,0,1.0,1
0.10635152263174426,1,2.0,2
0.043080675282724135,0,1.0,2
0.6421786100074734,1,2.0,2
0.9999705924157144,1,2.0,2
0.24826547168665164,0,1.0,1
0.005400837866431073,0,2.0,1
0.0058239025342355834,0,1.0,2
0.03345288569415743,0,1.0,2
0.026704128483302378,0,1.0,1
0.005525164462324276,0,1.0,2
0.6240500475235597,1,1.0,1
0.024986992791450766,0,2.0,1
0.5757630164705528,1,1.0,1
0.5548446551849053,0,2.0,2
0.0254671852032728,0,2.0,2
0.6729803565286551,1,2.0,2
0.01952588573996318,0,1.0,1
0.04186718757133615,0,2.0,1
0.48643874220759387,0,2.0,1
0.0264053505607739,0,2.0,1
0.05537161502535812,0,2.0,2
0.1801586987492107,0,2.0,2
0.7777772111587322,1,2.0,2
0.006888437148362918,0,2.0,2
0.6107973167586295,1,1.0,1
0.7238606596261102,1,2.0,2
0.3403442254529484,0,2.0,2
0.044706501618950616,0,1.0,2
0.15675807295287567,0,1.0,1
0.00840305816364043,0,1.0,2
0.6710905458887843,0,2.0,2
0.2665871996460373,1,2.0,2
0.009098830251834581,0,1.0,1
0.006888437148362918,0,2.0,2
0.005400837866431073,0,2.0,1
0.25818331697823976,1,1.0,2
0.22601900089803523,0,1.0,2
0.2708035873195557,0,2.0,1
