s,y,g,bin
0.686065313419091,1,1.0,2
0.7387965991137777,1,2.0,1
0.45545614747174956,0,1.0,2
0.7312083891773139,1,1.0,2
0.3656671222980989,0,1.0,1
0.6339731593495777,1,2.0,1
0.4928807256051926,1,2.0,2
0.6284820316620519,1,1.0,2
0.236641174735483,0,2.0,1
0.5531066547799673,0,1.0,2
0.2425331867989018,0,1.0,1
0.5607810852561745,1,2.0,2
0.41800285267479514,0,2.0,2
0.506308561607494,0,2.0,1
0.5031806673180409,0,1.0,1
0.5306641126413785,0,1.0,1
0.48900816077706694,0,2.0,2
0.404326298239533,1,1.0,2
0.27595711002082807,0,2.0,1
0.7312083891773139,1,1.0,2
0.24742797346704815,0,1.0,2
0.6522276493301316,0,1.0,1
0.3458495195758243,0,1.0,1
0.43421316681282435,0,2.0,1
0.5508077414328428,0,1.0,1
0.6846927643994831,1,2.0,1
0.33845311356784635,1,2.0,2
0.4928807256051926,1,1.0,1
0.6507379164395393,1,1.0,1
0.4065677896308234,0,1.0,2
0.2881815675016973,1,2.0,2
0.3656671222980989,1,1.0,2
0.41800285267479514,1,1.0,2
0.3458495195758243,1,2.0,2
0.45950173851539206,0,1.0,1
0.3236391240806207,0,1.0,1
0.686065313419091,1,1.0,2
0.3766480430621483,0,2.0,1
0.3453606674491782,0,2.0,2
0.2550944549934255,0,2.0,1
0.7033299884575664,1,1.0,2
0.6903749050620417,1,1.0,2
0.43166881519167094,0,1.0,1
0.7275561339682126,1,1.0,2
0.42534362004856613,0,1.0,2
0.661729504391431,1,1.0,2
0.2757079917977992,0,1.0,2
0.236641174735483,1,2.0,2
0.3174162514165205,0,2.0,2
0.7923130178322003,1,2.0,1
0.5210518433251977,0,1.0,2
0.4608871293104193,0,1.0,1
0.5226142521851114,1,2.0,2
0.308193304694621,0,1.0,1
0.24774885212368808,0,2.0,2
0.6582943937246353,1,1.0,2
0.33517405963723684,1,2.0,1
0.2385377583872283,0,2.0,2
0.7083471330059844,1,1.0,2
0.5444462814629837,0,1.0,1
0.4437967182436329,0,1.0,2
0.47011525196654047,0,1.0,1
0.5664780791141716,1,1.0,2
0.3269246868219396,0,1.0,2
0.3624183250880018,0,1.0,1
0.31871373281214793,0,1.0,1
0.41800285267479514,0,1.0,2
0.2670640962118678,0,1.0,1
0.7290938436452709,1,2.0,2
0.7752931897210439,1,1.0,2
0.2974808515020752,1,1.0,2
0.46117545620074407,1,1.0,1
0.23346164503959302,0,1.0,2
0.6917495173037264,0,1.0,2
0.3698826833425138,0,2.0,2
0.2425331867989018,0,1.0,1
0.3414964973821364,0,1.0,1
0.23126748607235695,0,2.0,2
0.3563742712086245,0,2.0,2
0.5790356483599362,0,1.0,1
0.23673104685178614,0,2.0,2
0.5124157275592038,0,2.0,1
0.5466860670785589,1,1.0,2
0.28095112658342236,1,2.0,2
0.3698826833425138,0,2.0,2
0.3056301030847502,1,1.0,2
0.734797295475496,1,1.0,2
0.5068804574204433,0,2.0,2
0.5664834610274393,1,1.0,1
0.3056301030847502,0,1.0,1
0.5131804937260105,1,2.0,2
0.3046380478111214,0,1.0,1
0.4928807256051926,1,1.0,2
0.37662524383223783,1,1.0,2
0.576880877277778,0,1.0,2
0.28486105952498375,0,2.0,1
0.5896926271919396,1,1.0,2
0.4993084647713824,1,1.0,1
0.4868117953417457,0,2.0,1
0.22753841453506624,0,2.0,2
0.6179729805651846,1,1.0,2
0.27493354143356535,0,1.0,1
0.23760406191626873,0,2.0,1
0.7006717606094652,1,1.0,2
0.7314851499670803,0,1.0,2
0.42682583377579314,0,1.0,1
0.4879622407527555,1,1.0,1
0.576880877277778,0,2.0,1
0.5228160414964862,1,1.0,1
0.42682583377579314,1,2.0,1
0.701824017737386,1,1.0,1
0.4921248270364267,1,1.0,2
0.26640605830181147,0,2.0,2
0.308193304694621,0,2.0,2
0.2757079917977992,0,1.0,2
0.5519275024128046,0,1.0,1
0.35481344862012854,0,1.0,2
0.6051248276497233,1,2.0,2
0.3656671222980989,1,1.0,2
0.6020376043265341,1,1.0,1
0.3491270239400493,0,1.0,2
0.3458495195758243,0,2.0,2
0.30478719293566636,1,2.0,1
0.41000328393297136,0,1.0,1
0.32293695763006247,0,1.0,2
0.3159763034659675,0,1.0,1
0.3395498796315393,1,1.0,2
0.8031419836745134,1,1.0,2
0.6174134820576064,1,1.0,2
0.5139675692661733,1,2.0,2
0.6621476143606625,1,1.0,2
0.4347992153488298,1,1.0,2
0.47481515703812766,0,1.0,2
0.6704987317652557,1,1.0,2
0.6653380905511387,1,1.0,1
0.2757079917977992,0,1.0,1
0.5270540216629664,0,1.0,2
0.25237052068269283,0,2.0,1
0.2757079917977992,1,1.0,2
0.506308561607494,0,1.0,1
0.2538306453934782,1,1.0,2
0.7033178380891841,1,1.0,2
